recommendation_set_id,user_id,session_id,query_identifier,query_word_count,query_char_count,query_detected_language,query_document_id,document_language_provided,year_published,number_of_authors,abstract_word_count,abstract_char_count,abstract_detected_language,first_author_id,num_pubs_by_first_author,organization_id,application_type,item_type,request_received,hour_request_received,response_delivered,rec_processing_time,app_version,app_lang,user_os,user_os_version,user_java_version,user_timezone,country_by_ip,timezone_by_ip,local_time_of_request,local_hour_of_request,number_of_recs_in_set,recommendation_algorithm_id_used,algorithm_class,cbf_parser,search_title,search_keywords,search_abstract,time_recs_recieved,time_recs_displayed,time_recs_viewed,clicks,ctr,set_clicked
399006,59e77724d49950e8353582644438eea9,0404dd7a140e3d75274a9d728ca2f3ba,5-way power splitter cable for Korg Volca by MyVolts (5-way splitter + US PSU) - white,14,86,en,123983177,\N,\N,\N,638,3505,en,\N,\N,4,e-commerce,\N,05-09-2019 22:43,22,nA,nA,\N,en,\N,\N,\N,\N,IT,200,05-09-2019 22:43,22,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
399078,f6811db56838495a9cfa0930f5df8c29,01b80466de9751fc3c1cfc72f0950804,Behringer Mixer MX400 MicroMix Compatible Power Supply Plug Charger,9,67,en,123983382,\N,\N,\N,109,743,en,\N,\N,4,e-commerce,Music making & pedals,05-09-2019 23:49,23,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 17:49,17,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
399093,3902677038066845d9c1efc4073ccbad,17cb6f576798ec6f816a9f522a0da72b,TP-Link Switch TL-SG1005D Compatible Power Supply Plug Charger,11,62,en,123983638,\N,\N,\N,121,710,en,\N,\N,4,e-commerce,Networking,06-09-2019 00:02,0,nA,nA,\N,en,\N,\N,\N,\N,US,-700,05-09-2019 15:02,15,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
399120,bfce5ffae98c0ed2f0dcaaa6a5d3f743,471e4b86e3560c6feb474def098169b6,Pioneer DJ controller DDJ-SX3 Compatible Power Supply Plug Charger,10,66,en,124016706,\N,\N,\N,114,727,en,\N,\N,4,e-commerce,\N,06-09-2019 00:32,0,nA,nA,\N,en,\N,\N,\N,\N,US,-500,05-09-2019 17:32,17,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
399133,46015d40bb2433595af1410c746e3471,5925364b213c113c65629b4c4dbb89dc,Digitech PSU part PS0913B Compatible Power Supply Plug Charger,10,62,en,123986215,\N,\N,\N,114,708,en,\N,\N,4,e-commerce,Everything else,06-09-2019 00:39,0,nA,nA,\N,en,\N,\N,\N,\N,US,-700,05-09-2019 15:39,15,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
399135,\N,\N,Comprehensive Comparison of Reference Managers: Mendeley vs. Zotero vs. Docear | Prof. Joeran Beel (TCD Dublin),15,111,en,124015835,\N,\N,\N,32,195,en,\N,\N,8,blog,article,06-09-2019 00:42,0,nA,nA,\N,\N,\N,\N,\N,\N,US,-500,05-09-2019 17:42,17,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
399166,dcf9c9503423980ec4f77337fe445bcb,471e4b86e3560c6feb474def098169b6,Yamaha Keyboard PSR-240 Compatible Power Supply Plug Charger,8,60,en,123983307,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 01:08,1,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
399176,149e42d40f9e69f42ac011e6efd4efad,2b87d422871b0b10908dd0dcf662fdb0,Ripcord USB to 9V DC power cable compatible with the Roland SP-404 Sampler,13,74,en,123984514,\N,\N,\N,125,702,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 01:20,1,nA,nA,\N,en,\N,\N,\N,\N,US,-600,05-09-2019 17:20,17,nA,32,unknown,\N,no,no,no,nA,nA,nA,nA,nA,
399191,bfce5ffae98c0ed2f0dcaaa6a5d3f743,b89321349600a05c57d3c02af156d112,Sennheiser Wireless receiver XS Compatible Power Supply Plug Charger,9,68,en,124003029,\N,\N,\N,108,737,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 01:28,1,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 19:28,19,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
399253,3ce5de6574b74d9e6f6657547091755b,6fa2b04ac7c1b0bc7919f9b7f60f3f3c,Yaesu Tranceiver FT-817 Compatible Power Supply Plug Charger,8,60,en,123985761,\N,\N,\N,103,696,en,\N,\N,4,e-commerce,\N,06-09-2019 02:40,2,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 20:40,20,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
399289,66d4664ac18c308c84ead20e52c40e7b,159d98181672cd58ab2af228481a4c79,Sony Bluetooth speaker SRS-XB3 Compatible Power Supply Plug Charger,10,67,en,123983291,\N,\N,\N,114,731,en,\N,\N,4,e-commerce,DAB & audio,06-09-2019 03:11,3,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 21:11,21,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
399298,f6811db56838495a9cfa0930f5df8c29,08b85c4d28bd04ff8b0f2b1483d8f47e,Digitech Vocal processor Vocal 300 Compatible Power Supply Plug Charger,9,71,en,123984122,\N,\N,\N,108,755,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 03:17,3,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 21:17,21,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
399332,3902677038066845d9c1efc4073ccbad,471e4b86e3560c6feb474def098169b6,Yamaha Keyboard PSR-16 Compatible Power Supply Plug Charger,8,59,en,123983307,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 03:39,3,nA,nA,\N,en,\N,\N,\N,\N,US,-700,05-09-2019 18:39,18,nA,31,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
399365,\N,\N,"240 PhD stipends in AI, ML, AutoML, RecSys, NLP, IR, AR, VR,  in Ireland (~2 in Our Group) | Prof. Joeran Beel (TCD Dublin)",21,123,en,124015811,\N,\N,\N,33,191,en,\N,\N,8,blog,article,06-09-2019 04:21,4,nA,nA,\N,\N,\N,\N,\N,\N,LK,530,06-09-2019 07:51,7,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
399412,\N,\N,Withheld for privacy,5,47,en,18503491,\N,1990,2,\N,\N,\N,3745739,264,1,digital_library,academic_publication,06-09-2019 05:28,5,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-400,05-09-2019 23:28,23,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
399421,3902677038066845d9c1efc4073ccbad,c18bb69d14a8084787fb2d2bf00b6fbd,Roland PSU part PSD-120 Compatible Power Supply Plug Charger,9,60,en,123986555,\N,\N,\N,108,700,en,\N,\N,4,e-commerce,Everything else,06-09-2019 05:37,5,nA,nA,\N,en,\N,\N,\N,\N,US,-400,05-09-2019 23:37,23,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
399449,e6450fe1829d95134378cf3394e40b30,6daa632177bd3755bbcfc5bbb0751336,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,06-09-2019 06:04,6,nA,nA,\N,en,\N,\N,\N,\N,IT,200,06-09-2019 06:04,6,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
399455,3ce5de6574b74d9e6f6657547091755b,5cecf1f395aeafa6ab5d74616ab5cd2e,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,06-09-2019 06:15,6,nA,nA,\N,en,\N,\N,\N,\N,US,-500,05-09-2019 23:15,23,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
399456,2b00556eb6ddc02a5a6fdd92776859c8,be47db2e770eae8e8c0caaad01706cd0,VTech Laptop Brilliant Creations Advanced Compatible Power Supply Plug Charger,10,78,en,123987198,\N,\N,\N,115,806,en,\N,\N,4,e-commerce,Home entertainment,06-09-2019 06:17,6,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
399509,ad5466fa610dd42902695c160620936e,6ec5c3408b8333fa4ae1487eec0b40d9,Ripcord USB to 18V DC power cable compatible with the MXR M222 Effects pedal,14,76,en,123984039,\N,\N,\N,126,699,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 07:37,7,nA,nA,\N,en,\N,\N,\N,\N,CA,-400,06-09-2019 01:37,1,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
399694,\N,\N,Withheld for privacy,5,34,en,21743326,\N,2015,1,302,1646,en,13421073,13,1,digital_library,academic_publication,06-09-2019 10:40,10,nA,nA,4.3.1,en,\N,\N,\N,\N,NL,200,06-09-2019 10:40,10,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
399747,3ce5de6574b74d9e6f6657547091755b,be47db2e770eae8e8c0caaad01706cd0,Voodoo Lab MIDI controller Ground Control Pro Compatible Power Supply Plug Charger,12,82,en,123983720,\N,\N,\N,126,821,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 11:01,11,nA,nA,\N,en,\N,\N,\N,\N,US,-700,06-09-2019 02:01,2,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
399878,06bebf08f45e1621abb9e5515f67e109,fc366b0671e939110e8ca146c46001db,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,06-09-2019 12:30,12,nA,nA,\N,en,\N,\N,\N,\N,DE,\N,\N,\N,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
399910,d069b97268867dc677d9d061beb86c62,471e4b86e3560c6feb474def098169b6,Behringer Effects pedal BOD400 Compatible Power Supply Plug Charger,9,67,en,124015974,\N,\N,\N,108,733,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 12:54,12,nA,nA,\N,en,\N,\N,\N,\N,RU,\N,\N,\N,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
399955,\N,\N,Google File Stream: A Horror Story with Corrupted Files and More | Prof. Joeran Beel (TCD Dublin),16,97,en,124015816,\N,\N,\N,36,196,en,\N,\N,8,blog,article,06-09-2019 13:26,13,nA,nA,\N,\N,\N,\N,\N,\N,US,-400,06-09-2019 07:26,7,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
399959,17d7a76e14d83966db3be90dfee33d4f,708551c4ad4850d38815a2756e3ef86e,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,06-09-2019 13:27,13,nA,nA,\N,en,\N,\N,\N,\N,IT,200,06-09-2019 13:27,13,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
399961,46015d40bb2433595af1410c746e3471,433e033aa5651a53a9667bd9faf278fc,Seagate External hard drive FreeAgent Desktop 500GB Compatible Power Supply Plug Charger,12,88,en,123986176,\N,\N,\N,125,855,en,\N,\N,4,e-commerce,Hard drives & NAS,06-09-2019 13:28,13,nA,nA,\N,en,\N,\N,\N,\N,US,-400,06-09-2019 07:28,7,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
399992,\N,\N,Withheld for privacy,15,85,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-09-2019 13:50,13,nA,nA,4.3.1,en,\N,\N,\N,\N,NL,200,06-09-2019 13:50,13,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
400037,\N,\N,Docear 1.2 Stable: PDF Metadata Improvements & Faster Monitoring | Prof. Joeran Beel (TCD Dublin),12,97,en,124015909,\N,\N,\N,32,197,en,\N,\N,8,blog,article,06-09-2019 14:09,14,nA,nA,\N,\N,\N,\N,\N,\N,SO,300,06-09-2019 15:09,15,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
400051,\N,\N,Withheld for privacy,4,33,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-09-2019 14:23,14,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,\N,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
400073,\N,\N,Google File Stream: A Horror Story with Corrupted Files and More | Prof. Joeran Beel (TCD Dublin),16,97,en,124015816,\N,\N,\N,36,196,en,\N,\N,8,blog,article,06-09-2019 14:37,14,nA,nA,\N,\N,\N,\N,\N,\N,US,-400,06-09-2019 08:37,8,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
400093,2160959ee2a3a25345fb2eed0633ccf0,471e4b86e3560c6feb474def098169b6,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,06-09-2019 14:49,14,nA,nA,\N,en,\N,\N,\N,\N,IT,200,06-09-2019 14:49,14,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
400140,bfce5ffae98c0ed2f0dcaaa6a5d3f743,6ec5c3408b8333fa4ae1487eec0b40d9,LaCie External hard drive Design by F.A. Porsche (old style) Compatible Power Supply Plug Charger,16,97,en,123983555,\N,\N,\N,149,909,en,\N,\N,4,e-commerce,Hard drives & NAS,06-09-2019 15:28,15,nA,nA,\N,en,\N,\N,\N,\N,US,-700,06-09-2019 06:28,6,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
400150,bd9f2b582c1e5149bb8ce7769c5aedab,fb5aee71803d8bd8a4d749f5f6fdab81,Creative Audio/MIDI Interface E-MU 0404 USB Compatible Power Supply Cable & in Car Charger,14,90,en,123983623,\N,\N,\N,168,973,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 15:35,15,nA,nA,\N,en,\N,\N,\N,\N,RU,\N,\N,\N,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
400191,\N,\N,Withheld for privacy,2,18,en,20869889,\N,2014,1,164,1025,en,\N,\N,1,digital_library,academic_publication,06-09-2019 15:51,15,nA,nA,4.3.1,en,\N,\N,\N,\N,GB,100,06-09-2019 14:51,14,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
400193,\N,\N,Withheld for privacy,8,54,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-09-2019 15:52,15,nA,nA,4.3.1,en,\N,\N,\N,\N,ID,700,06-09-2019 20:52,20,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
400198,46015d40bb2433595af1410c746e3471,8e39f1a27932e637e6448ab90fc572fb,4.0 x 1.7mm 3m Cable extender,5,29,ca,123984350,\N,\N,\N,22,142,en,\N,\N,4,e-commerce,\N,06-09-2019 15:58,15,nA,nA,\N,en,\N,\N,\N,\N,US,-700,06-09-2019 06:58,6,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
400241,b4425f41e5160aa062436cdaf6e88e04,db1fd09d3852aaa0ada1a473309c178d,LaCie External hard drive n2870 Compatible Power Supply Plug Charger,10,68,en,123983342,\N,\N,\N,113,735,en,\N,\N,4,e-commerce,Hard drives & NAS,06-09-2019 16:26,16,nA,nA,\N,en,\N,\N,\N,\N,US,-500,06-09-2019 09:26,9,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
400246,\N,\N,What makes a great PhD supervisor (for recommender-systems and machine-learning research)? | Prof. Joeran Beel (TCD Dublin),18,123,en,124015842,\N,\N,\N,\N,\N,\N,\N,\N,8,blog,article,06-09-2019 16:34,16,nA,nA,\N,\N,\N,\N,\N,\N,NL,200,06-09-2019 16:34,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
400268,46015d40bb2433595af1410c746e3471,267cbf24f3ec3af62099944ae4854976,Roland Keyboard FA-06 Compatible Power Supply Plug Charger,8,58,en,123984519,\N,\N,\N,103,684,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 16:47,16,nA,nA,\N,en,\N,\N,\N,\N,US,-400,06-09-2019 10:47,10,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
400321,\N,\N,Comprehensive Comparison of Reference Managers: Mendeley vs. Zotero vs. Docear | Prof. Joeran Beel (TCD Dublin),15,111,en,124015835,\N,\N,\N,32,195,en,\N,\N,8,blog,article,06-09-2019 17:16,17,nA,nA,\N,\N,\N,\N,\N,\N,FR,200,06-09-2019 17:16,17,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
400324,\N,\N,How to proceed with the development of the Docear4LibreOffice add-on? | Prof. Joeran Beel (TCD Dublin),17,102,en,124015992,\N,\N,\N,35,198,en,\N,\N,8,blog,article,06-09-2019 17:19,17,nA,nA,\N,\N,\N,\N,\N,\N,FR,200,06-09-2019 17:19,17,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
400349,\N,\N,Withheld for privacy,9,54,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-09-2019 17:43,17,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,06-09-2019 17:43,17,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
400409,2df91cd846e905cc5ec478cc35416fdf,761be4d1b2075af670f257f090f36d6a,Roland Synth System-1 Compatible Power Supply Plug Charger,8,58,en,123986686,\N,\N,\N,103,691,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 18:25,18,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
400424,\N,\N,"Jobs (Dublin, Tokyo, and Konstanz) | Prof. Joeran Beel (TCD Dublin)",10,67,en,124015883,\N,\N,\N,29,198,en,\N,\N,8,blog,article,06-09-2019 18:31,18,nA,nA,\N,\N,\N,\N,\N,\N,IE,100,06-09-2019 17:31,17,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
400436,\N,\N,Withheld for privacy,0,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-09-2019 18:35,18,nA,nA,4.3.1,en,\N,\N,\N,\N,RS,200,06-09-2019 18:35,18,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
400439,51bf2641b80e495350bfe318c59cd4b9,250e95426d2dfea453581bedabdc5609,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,06-09-2019 18:37,18,nA,nA,\N,en,\N,\N,\N,\N,IT,200,06-09-2019 18:37,18,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
400461,51bf2641b80e495350bfe318c59cd4b9,8a41d267d11820c3efd9b1174d48837b,myVolts mickXer - 5-way Passive Mixer with Noise Filtering (Go-Faster Red),11,74,en,124016755,\N,\N,\N,374,2426,en,\N,\N,4,e-commerce,\N,06-09-2019 18:51,18,nA,nA,\N,en,\N,\N,\N,\N,PL,200,06-09-2019 18:51,18,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
400505,46015d40bb2433595af1410c746e3471,2b87d422871b0b10908dd0dcf662fdb0,Pioneer DJ controller DDJ-1000 Compatible Power Supply Plug Charger,9,67,en,123984800,\N,\N,\N,108,735,en,\N,\N,4,e-commerce,\N,06-09-2019 19:27,19,nA,nA,\N,en,\N,\N,\N,\N,US,-700,06-09-2019 10:27,10,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
400536,b4bbcd9153f40edfea60b4005a884880,719db7fda685e5de3bfd10ef9d41b1c0,Linksys Router WRT300N/WRT160N Compatible Power Supply Plug Charger,11,67,en,123996574,\N,\N,\N,121,742,en,\N,\N,4,e-commerce,Networking,06-09-2019 19:52,19,nA,nA,\N,en,\N,\N,\N,\N,US,-400,06-09-2019 13:52,13,nA,31,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
400541,9110dfa0476a9dcf0abbc054a28fb386,471e4b86e3560c6feb474def098169b6,Western Digital External hard drive WDBAAU0030HBK-01 Compatible Power Supply Plug Charger,12,89,en,123983460,\N,\N,\N,125,861,en,\N,\N,4,e-commerce,Hard drives & NAS,06-09-2019 19:54,19,nA,nA,\N,en,\N,\N,\N,\N,CA,-300,06-09-2019 14:54,14,nA,31,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
400547,bb56feb033445de343c817cc514965b8,1eea940ac22258bbc292b20ddab75a0b,5-way power splitter cable for Korg Volca by MyVolts (5-way splitter + US PSU) - white,14,86,en,123983177,\N,\N,\N,638,3505,en,\N,\N,4,e-commerce,\N,06-09-2019 19:58,19,nA,nA,\N,en,\N,\N,\N,\N,BE,200,06-09-2019 19:58,19,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
400552,3ce5de6574b74d9e6f6657547091755b,2b87d422871b0b10908dd0dcf662fdb0,Western Digital External hard drive WD10000EB035-01 Compatible Power Supply Plug Charger,12,88,en,123983629,\N,\N,\N,125,855,en,\N,\N,4,e-commerce,Hard drives & NAS,06-09-2019 20:01,20,nA,nA,\N,en,\N,\N,\N,\N,US,-400,06-09-2019 14:01,14,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
400554,5bdff0701e853653a043c0e4fc27fbaa,f53272f93a3248251485a55104701193,TC-Helicon Effects pedal VoiceTone R1 Compatible Power Supply Plug Charger,11,74,en,123984302,\N,\N,\N,120,777,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 20:01,20,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
400622,05e198370527fed40d6448aca1002ca2,471e4b86e3560c6feb474def098169b6,Western Digital External hard drive WDBWLG0040HBK-EESN Compatible Power Supply Plug Charger,13,91,en,123992520,\N,\N,\N,131,873,en,\N,\N,4,e-commerce,Hard drives & NAS,06-09-2019 20:49,20,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
400624,46015d40bb2433595af1410c746e3471,6cb805517dad3342182991c358c51876,Hairmax Laser comb Professional 12 Compatible Power Supply Plug Charger,9,71,en,124016542,\N,\N,\N,108,760,en,\N,\N,4,e-commerce,\N,06-09-2019 20:51,20,nA,nA,\N,en,\N,\N,\N,\N,US,-400,06-09-2019 14:51,14,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
400659,05e198370527fed40d6448aca1002ca2,17cb6f576798ec6f816a9f522a0da72b,Western Digital External hard drive WD3200H1U-00 Compatible Power Supply Plug Charger,13,85,en,123983335,\N,\N,\N,131,837,en,\N,\N,4,e-commerce,Hard drives & NAS,06-09-2019 21:20,21,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
400677,5bdff0701e853653a043c0e4fc27fbaa,8050c6dbfb45c70d9a5b9ba29364f177,Dirt Devil Handheld vacuum BD10085 Compatible Power Supply Plug Charger,10,71,en,123983538,\N,\N,\N,114,757,en,\N,\N,4,e-commerce,\N,06-09-2019 21:34,21,nA,nA,\N,en,\N,\N,\N,\N,US,-400,06-09-2019 15:34,15,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
400699,31a9a823d6cd63b7c92373de6d28006d,08b85c4d28bd04ff8b0f2b1483d8f47e,Iomega External hard drive UltraMax HDD1H 31716700 Compatible Power Supply Plug Charger,12,87,en,123983431,\N,\N,\N,125,849,en,\N,\N,4,e-commerce,Hard drives & NAS,06-09-2019 21:52,21,nA,nA,\N,en,\N,\N,\N,\N,US,-500,06-09-2019 14:52,14,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
400700,\N,\N,Withheld for privacy,5,32,es,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,06-09-2019 21:52,21,nA,nA,4,en,\N,\N,\N,\N,CO,-500,06-09-2019 14:52,14,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
400704,9ba81bf125c4cd30708ff05ec97c5d47,2b87d422871b0b10908dd0dcf662fdb0,Behringer Effects pedal VT999 Compatible Power Supply Plug Charger,9,66,en,123983274,\N,\N,\N,108,727,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 21:56,21,nA,nA,\N,en,\N,\N,\N,\N,LV,300,06-09-2019 22:56,22,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
400734,fd5bd2f1fec7ad106997bdc3a4a95bff,471e4b86e3560c6feb474def098169b6,G-Tech External hard drive GDM4 500 X EMEA Compatible Power Supply Plug Charger,13,79,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,e-commerce,\N,06-09-2019 22:16,22,nA,nA,\N,en,\N,\N,\N,\N,US,-700,06-09-2019 13:16,13,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
400816,3902677038066845d9c1efc4073ccbad,4e3484fcf42a60343c22da80e564857d,Yamaha Keyboard DGX-505 Compatible Power Supply Plug Charger,8,60,en,123984374,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 23:36,23,nA,nA,\N,en,\N,\N,\N,\N,US,-400,06-09-2019 17:36,17,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
400819,05e198370527fed40d6448aca1002ca2,c762ddf095b3fc2a60270ddda082c6ad,Apogee Audio Interface ONE for iPad & Mac Compatible Power Supply Plug Charger,12,78,en,123984109,\N,\N,\N,126,797,en,\N,\N,4,e-commerce,Music making & pedals,06-09-2019 23:42,23,nA,nA,\N,en,\N,\N,\N,\N,US,-400,06-09-2019 17:42,17,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
400820,5884323d9a2abf999e5598c6b4af276e,bcf1814caa6afe84eeebef28ff236a7f,Konftel Conference phone 300Wx Compatible Power Supply Plug Charger,9,67,en,123983498,\N,\N,\N,108,732,en,\N,\N,4,e-commerce,Networking,06-09-2019 23:43,23,nA,nA,\N,en,\N,\N,\N,\N,US,-600,06-09-2019 15:43,15,nA,32,unknown,\N,no,no,no,nA,nA,nA,nA,nA,
